sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia0_utt0,"Oh my God, he’s lost it. He’s totally lost it.",sadness,disgust,sadness,0.207582339644432,0.5872222185134888,0.0164144858717918,0.0261552259325981,0.0029985297005623,0.1258646994829177,0.033762440085411
dia0_utt1,What?,surprise,surprise,surprise,0.0113256284967064,0.0052594151347875,0.0152019811794161,0.0108736297115683,0.3419423401355743,0.0124009847640991,0.6029961109161377
dia1_utt0,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,neutral,neutral,0.0900508537888526,0.0059598363004624,0.0037254837807267,0.4175542891025543,0.4697187840938568,0.011509739793837,0.0014810091815888
dia1_utt1,You’re a genius!,joy,surprise,joy,0.0380813553929328,0.0047863814979791,0.001932670827955,0.2098398804664611,0.0039052157662808,0.0042860601097345,0.7371684312820435
dia1_utt2,"Aww, man, now we won’t be bank buddies!",sadness,sadness,sadness,0.028630232438445,0.0552565120160579,0.0075488579459488,0.0134316822513937,0.002630402566865,0.8734267354011536,0.0190756246447563
dia1_utt3,"Now, there’s two reasons.",neutral,neutral,neutral,0.0026802092324942,0.0004533053433988,0.0007053741719573,0.0031274249777197,0.9896181225776672,0.0031437238212674,0.0002717726747505
dia1_utt4,Hey.,neutral,neutral,neutral,0.0005986380274407,0.0003382103168405,0.000267233379418,0.0019059217302128,0.9957719445228576,0.0005702351336367,0.000547791540157
dia1_utt5,Hey!,joy,joy,joy,0.0369196608662605,0.0023739272728562,0.0025952644646167,0.53883296251297,0.2686784863471985,0.0040637147612869,0.1465359330177307
dia1_utt6,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,disgust,neutral,0.1250445395708084,0.4264387488365173,0.027493230998516,0.0636085420846939,0.0403132177889347,0.2770598530769348,0.040041908621788
dia1_utt7,Where?!,surprise,surprise,surprise,0.0309088695794343,0.0046789832413196,0.0057465303689241,0.0154994642361998,0.0931353494524955,0.0085203554481267,0.841510534286499
dia1_utt8,On the touchy.,neutral,neutral,neutral,0.0046670925803482,0.0025430989917367,0.0010965833207592,0.0207504779100418,0.967429220676422,0.0031951905693858,0.0003183822263963
dia1_utt9,And,neutral,neutral,neutral,0.0072606247849762,0.0015451877843588,0.0018925683107227,0.018180726096034,0.9660648703575134,0.0036605193745344,0.0013954803580418
dia1_utt10,"No, I know!",surprise,surprise,surprise,0.1602310538291931,0.0094968685880303,0.0150953074917197,0.3068289160728454,0.0784679278731346,0.0523815155029296,0.37749844789505
dia1_utt11,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,sadness,anger,0.1143913939595222,0.2505759298801422,0.0789207816123962,0.0221021678298711,0.013973070308566,0.5186775922775269,0.0013590065063908
dia1_utt12,"Well, next time your massaging him, you should try and distract yourself.",neutral,neutral,neutral,0.0110812298953533,0.0216565523296594,0.0120701538398861,0.0236290451139211,0.9235666394233704,0.0074189472943544,0.0005774245946668
dia1_utt13,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,joy,neutral,joy,0.0455184131860733,0.0050491048023104,0.0196990389376878,0.3956577479839325,0.5122277140617371,0.0186326894909143,0.0032153436914086
dia1_utt14,"Thank you, Joey.",neutral,neutral,neutral,0.0067448299378156,0.0026674361433833,0.0010151385795325,0.4181651473045349,0.5616118907928467,0.0087576117366552,0.0010379197774454
dia1_utt15,"No-no, thank you.",neutral,neutral,neutral,0.0092482073232531,0.0031070162076503,0.0032779015600681,0.2452272176742553,0.7211756110191345,0.0165965985506773,0.0013674666406586
dia2_utt0,"Hey Estelle, listen",neutral,neutral,neutral,0.0022875848226249,0.0006621666252613,0.0011922160629183,0.0074762487784028,0.9858396053314208,0.0013030356494709,0.0012391640339046
dia2_utt1,Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise,surprise,surprise,0.0972316339612007,0.0021096318960189,0.0014461710816249,0.2107904851436615,0.0203795954585075,0.0112934624776244,0.6567490100860596
dia2_utt2,What are you talkin’ about? I never left you! You’ve always been my agent!,surprise,anger,surprise,0.9055808186531068,0.001592015963979,0.0069504873827099,0.054659828543663,0.0045869997702538,0.016775544732809,0.0098543297499418
dia2_utt3,Really?!,surprise,surprise,surprise,0.0047949245199561,0.0014950883341953,0.0008914495119825,0.0026828981935977,0.0034949786495417,0.0018838449614122,0.984756886959076
dia2_utt4,Yeah!,joy,joy,joy,0.0460505150258541,0.003844553604722,0.0031906573567539,0.7784497737884521,0.1154786348342895,0.0118072349578142,0.0411786921322345
dia2_utt5,"Oh well, no harm, no foul.",neutral,neutral,neutral,0.2247840315103531,0.1865063458681106,0.0380887947976589,0.0745591148734092,0.4185554385185241,0.0549989230930805,0.0025073599535971
dia3_utt0,"Okay, you guys free tonight?",neutral,neutral,neutral,0.0139915701001882,0.0009586788364686,0.0021439981646835,0.0336657166481018,0.9407359957695008,0.007373587694019,0.0011303605278953
dia3_utt1,Yeah!!,joy,joy,joy,0.0744833350181579,0.0057201785966753,0.0045382604002952,0.7737413644790649,0.0810607746243476,0.0134939653798937,0.0469622425734996
dia3_utt2,Tonight? You-you didn't say it was going to be at nighttime.,surprise,surprise,surprise,0.0072906101122498,0.0014449885347858,0.0044479924254119,0.0049570142291486,0.0148398960009217,0.0056564011611044,0.9613630771636964
dia4_utt0,Yes? Yes?! How can I help you?,neutral,surprise,neutral,0.0481786914169788,0.0007592015317641,0.007509137969464,0.2490277141332626,0.0295968428254127,0.0095985373482108,0.6553298234939575
dia4_utt1,"Yeah, we were…we were just looking around.",neutral,neutral,neutral,0.0032287857029587,0.0021721180528402,0.0023835094179958,0.0216774567961692,0.9640472531318665,0.0053398264572024,0.0011510263429954
dia4_utt2,"Oh-oh, you’re-you’re fellow scholars.",surprise,neutral,surprise,0.0249751787632703,0.0017397088231518,0.0109770093113183,0.2617858052253723,0.5973429679870605,0.0332997366786003,0.0698796361684799
dia4_utt3,"What exactly were you looking for, hmm?",neutral,neutral,neutral,0.0068512335419654,0.0014701401814818,0.0073623144999146,0.0130489915609359,0.6941249370574951,0.0055652009323239,0.2715772688388824
dia4_utt4,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",neutral,neutral,neutral,0.0028346830513328,0.0009157854947261,0.0009957902366295,0.0117221260443329,0.9807228446006776,0.00213985866867,0.0006688809371553
dia4_utt5,Uhh….,neutral,neutral,neutral,0.0083513101562857,0.0050935521721839,0.1076192334294319,0.0424547605216503,0.7912693023681641,0.0287282280623912,0.0164836291223764
dia4_utt6,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",anger,anger,anger,0.3673511445522308,0.0275288131088018,0.0468421466648578,0.0717006176710128,0.3120336234569549,0.050091128796339,0.124452494084835
dia4_utt7,"Uh, actually I find Marion’s views far too progressionist.",neutral,neutral,neutral,0.1260279864072799,0.1546403765678405,0.0047273514792323,0.0589088052511215,0.55593341588974,0.0980832427740097,0.0016788366483524
dia4_utt8,I find Marion’s views far too progressionist.,neutral,neutral,neutral,0.2147553414106369,0.1838926076889038,0.0053914785385131,0.0597148053348064,0.4489155411720276,0.08501698076725,0.0023131915368139
dia4_utt9,"I’m sorry, who are you?",surprise,surprise,surprise,0.0159479640424251,0.0014756135642528,0.0070024696178734,0.0142241697758436,0.1584494709968567,0.0173792857676744,0.7855209708213806
dia4_utt10,"I’m a professor here uh, Ross…Geller.",neutral,neutral,neutral,0.0019285270245745,0.0007892668363638,0.0026464283000677,0.0030045271851122,0.9860305786132812,0.0035103778354823,0.0020901856478303
dia4_utt11,"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",surprise,surprise,surprise,0.0067178709432482,0.0009351545595563,0.0048129651695489,0.0036479784175753,0.0331850349903106,0.0051386640407145,0.9455624222755432
dia4_utt12,Yes! You’re the person who checked out my book?!,surprise,surprise,surprise,0.0796552598476409,0.0027643940411508,0.0014330385020002,0.0105535080656409,0.0029653036035597,0.00471983384341,0.8979086875915527
dia4_utt13,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",surprise,neutral,surprise,0.0155066223815083,0.0152440825477242,0.014778982847929,0.1433992981910705,0.4125929772853851,0.1544629633426666,0.2440150529146194
dia4_utt14,"Well I uh, I skipped forth grade.",neutral,sadness,neutral,0.0529041737318038,0.0176760107278823,0.0087256683036684,0.0249426793307065,0.0549204163253307,0.8199145197868347,0.0209165327250957
dia5_utt0,You had no right to tell me you ever had feelings for me.,anger,anger,anger,0.6738419532775879,0.0486264489591121,0.037085473537445,0.0203178785741329,0.0434128642082214,0.0963788628578186,0.0803365036845207
dia5_utt1,What?,surprise,surprise,surprise,0.0113256284967064,0.0052594151347875,0.0152019811794161,0.0108736297115683,0.3419423401355743,0.0124009847640991,0.6029961109161377
dia5_utt2,I was doing great with Julie before I found out about you.,anger,neutral,anger,0.0651957616209983,0.0114748254418373,0.0134657034650444,0.0367664471268653,0.4795152842998504,0.3590878844261169,0.0344940945506095
dia5_utt3,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,anger,anger,0.2840876281261444,0.0173238292336463,0.0287090465426445,0.0317607931792736,0.2831204235553741,0.0750685632228851,0.2799296677112579
dia5_utt4,The point is I...,anger,neutral,anger,0.0078167179599404,0.0008725593797862,0.0015497476560994,0.0049271965399384,0.9817455410957336,0.0027652967255562,0.0003229172143619
dia5_utt5,"I don't need this right now, OK.",anger,neutral,anger,0.2383749932050705,0.0335192084312438,0.0280794855207204,0.0121898194774985,0.5938830375671387,0.0920490249991417,0.001904439763166
dia5_utt6,"It, it's too late, I'm with somebody else, I'm happy.",anger,sadness,anger,0.3041009306907654,0.0163018889725208,0.0244132913649082,0.1512006074190139,0.1538960486650467,0.3491154611110687,0.0009717236389406
dia5_utt7,This ship has sailed.,anger,neutral,anger,0.0995864197611808,0.0322874523699283,0.005960764363408,0.1127982288599014,0.6841788291931152,0.0620667524635791,0.0031215751077979
dia5_utt8,"Alright, fine, you go ahead and you do that, alright Ross.",anger,neutral,anger,0.1201881021261215,0.0242923740297555,0.0050414642319083,0.0305800959467887,0.8107684850692749,0.0087361726909875,0.0003933141124434
dia5_utt9,Fine.,anger,anger,anger,0.5043331384658813,0.1295040994882583,0.0162051729857921,0.0431241393089294,0.2798837125301361,0.0250653810799121,0.0018843115540221
dia5_utt10,Cause I don't need your stupid ship.,anger,anger,anger,0.8732571601867676,0.0457874424755573,0.0050837639719247,0.0181686785072088,0.028927044942975,0.0282454583793878,0.0005304528167471
dia5_utt11,Good.,anger,joy,anger,0.0348053537309169,0.0051198443397879,0.0020693477708846,0.7126390933990479,0.232053056359291,0.0102413203567266,0.0030720089562237
dia5_utt12,Good.,anger,joy,anger,0.0348053537309169,0.0051198443397879,0.0020693477708846,0.7126390933990479,0.232053056359291,0.0102413203567266,0.0030720089562237
dia6_utt0,"Oh, it's so romantic to send people off on their honeymoon.",joy,joy,joy,0.0082981251180171,0.0017145401798188,0.0030179847963154,0.8910791277885437,0.0449772179126739,0.0446954183280468,0.0062175672501325
dia6_utt1,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,neutral,neutral,0.0039724670350551,0.0006490445230156,0.0013014787109568,0.0348427258431911,0.9551567435264589,0.0027971568051725,0.0012803740100935
dia6_utt2,All in good time my love.,neutral,joy,neutral,0.0168727189302444,0.0048119481652975,0.0049890065565705,0.5151450634002686,0.4121452271938324,0.0442528165876865,0.0017831797013059
dia6_utt3,All in good time.,neutral,neutral,neutral,0.0033672358840703,0.0009436560794711,0.0014287107624113,0.0147763220593333,0.9777050614356996,0.0012422669678926,0.0005367404664866
dia6_utt4,Oh shoot!,surprise,surprise,surprise,0.0314599350094795,0.0094485962763428,0.006904168985784,0.0249553713947534,0.0146911917254328,0.015480394475162,0.8970603942871094
dia6_utt5,I left my guitar in their apartment.,sadness,neutral,sadness,0.0060650547966361,0.0041012642905116,0.0026582747232168,0.0081865163519978,0.9345738887786864,0.0433037988841533,0.0011112981010228
